model,LR,F-score,WD,momentum,optim,train_fscore,train_loss,test_fscore,test_loss,resolution,inputs
deeplabplus,0.25,,0.001,0.9,sgd,0.19625660080170554,0.9364095842465758,0.6701030932989387,0.9983047815256342,10.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.9,sgd,0.09982135954417358,0.9358425512909889,0.6701030932989387,0.9991746877515038,10.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.9,sgd,3.804712841800413e-10,1.0000948244705798,0.6701030932989387,0.9990498289581419,10.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.9,sgd,0.18837151167671934,0.8516159933060404,0.011365729749789248,0.9953131296837978,10.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.3,sgd,0.060751006318885074,0.9493604348972438,0.6614987091790815,0.9829776878504789,15.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.3,sgd,0.30296047093466094,0.7594511099159719,0.4559400192456515,0.8218999255535211,15.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.3,sgd,0.2929221164886555,0.7905486887320875,0.5060564423748699,0.8087900941686115,15.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.3,sgd,0.12715428737822287,0.8836825136095284,0.22302126266643077,0.9307852304259013,15.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.3,sgd,0.2936340829213792,0.745791081339121,0.6374688823020866,0.8664418962574745,15.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.3,sgd,0.3172271359710398,0.8379500480368735,0.6758291366494327,0.8140891508538592,15.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.3,sgd,0.1673037032479159,0.9173646494746208,0.1820103439765527,0.8994358352912494,15.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.3,sgd,0.023183432626807297,0.9736615382134912,0.00988773626219188,0.9986152736715569,15.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.3,sgd,0.23859295352241278,0.9978137342259289,0.048862608576096124,0.9940791938656063,15.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.3,sgd,0.4656652459753577,0.9553331788629296,0.016045128299935516,0.9744714517001956,15.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.6,sgd,0.49791861164010476,0.5689538065344096,0.5341175732062254,0.8108505324799886,15.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.6,sgd,0.5267069972658632,0.4947359673678875,0.6645154205544075,0.7381936801496404,15.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.6,sgd,0.5294509177179819,0.49987782817333926,0.6814488862748475,0.7805652849433959,15.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.6,sgd,0.24277859585585418,0.782195733860135,0.12069858423598484,0.9287151578784912,15.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.6,sgd,0.547212366510484,0.48450698610395193,0.7144809848781664,0.8606939930324405,15.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.6,sgd,0.583292732601575,0.45524443220347155,0.699212112992746,0.8990531023158583,15.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.6,sgd,0.44008648182123106,0.5976430512964723,0.44436358902393747,0.8418551101241002,15.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.6,sgd,0.41848537531258545,0.6145920297130942,0.5989655169767436,0.7802433020384737,15.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.6,sgd,2.3148351279642116e-09,1.0009138146415357,0.66321243636468,0.9510904291803522,15.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.6,sgd,0.03076923260703154,1.0000060023739934,0.66321243636468,0.99949190413305,15.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.9,sgd,0.2668543041487231,0.7909185122698547,0.10275528976739234,0.899884539057118,15.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.9,sgd,0.12772039421293518,0.8769528381526471,0.43887540761410776,0.8848334208939429,15.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.9,sgd,0.0864212842495378,0.8990592444315552,0.16127934838113162,0.9095130636710531,15.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.9,sgd,0.36080192115327697,0.9860355043783781,0.66321243636468,0.9932520740716032,15.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.9,sgd,0.02095706539773963,0.9788901349529625,0.011988780450858834,0.984500671541968,15.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.9,sgd,0.14073373593397623,0.8731527682393789,0.05475028525462081,0.9984269063602124,15.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.9,sgd,0.4700015681820539,0.9622971471399069,0.6166613947673406,0.9459962858710177,15.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.9,sgd,0.045571695616218856,0.9500704258680341,0.6588900957637355,0.9864158625750581,15.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.9,sgd,0.0037328329040514333,1.0041434178128836,0.640430633353245,1.000206036161083,15.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.9,sgd,0.2702702760643932,0.9243783606216309,0.66321243636468,0.7517828738042552,15.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.3,sgd,0.10852066622292618,0.9037847323343161,0.3989579194583866,0.9331834625828175,30.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.3,sgd,0.38093851425044034,0.6485721589997411,0.6375886184977998,0.8405531533928805,30.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.3,sgd,0.3935541795617438,0.6371313156560062,0.6441047747179812,0.8789629284725631,30.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.3,sgd,0.24829883252100737,0.7713084192946553,0.045336097724422236,0.9395861052727514,30.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.3,sgd,0.4089951136927273,0.6210591550916433,0.6431119420075603,0.8895396391550698,30.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.3,sgd,0.4151888075650515,0.6108475988730788,0.11648916468719223,0.8799695492714878,30.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.3,sgd,0.3539665456024465,0.668407566845417,0.47451353621671266,0.8563761544782059,30.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.3,sgd,0.30314636389453226,0.7196460384875537,0.6047182499916847,0.8627812668334602,30.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.3,sgd,0.2788363804950237,0.7361000366508959,0.6082318544330338,0.8552420781564344,30.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.3,sgd,0.26477066831639645,0.7647102680057285,0.6495151000815306,0.8923469361408737,30.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.6,sgd,0.2678048872735818,0.787073298357427,0.5474952766074979,0.8745307571204132,30.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.6,sgd,0.39523579755359456,0.6341765616089106,0.6407448045935566,0.9008839144263153,30.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.6,sgd,0.3863133413900925,0.6400657463818791,0.6466905925588526,0.8847663735234459,30.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.6,sgd,0.18528497661830995,0.8312905225902795,0.619705300295169,0.9492079800413558,30.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.6,sgd,0.3625379687513765,0.6661900030449034,0.6385828291532949,0.832810016103493,30.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.6,sgd,0.370458278051481,0.6549888486042618,0.6102978353212073,0.980840883975806,30.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.6,sgd,0.2622613849049797,0.7584788901731372,0.6129032285895185,0.7788124195365017,30.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.6,sgd,0.24839765271657036,0.7716776356101036,0.6215076178978137,0.9458282077035236,30.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.6,sgd,0.2273283250435776,0.788792949169874,0.6077121162963446,0.9248986937278928,30.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.6,sgd,0.027766180730659274,0.9898438453674315,0.01190128067077946,0.9979151228601617,30.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.9,sgd,0.24746759893998063,0.8178030662238596,0.1376914989722547,0.8815807007079904,30.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.9,sgd,0.06060606763836274,0.9999117925763129,0.6129032285895185,0.9962335279745651,30.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.9,sgd,0.196802909109413,0.8251992817968132,0.16080275532438798,0.891381640766942,30.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.9,sgd,0.047779294777522886,0.926932455971837,0.010367649553547248,0.9931652689164924,30.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.9,sgd,0.16149879880278553,0.8474444933235644,0.4703573994647963,0.8907943769942882,30.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.9,sgd,0.2582839414490595,0.9298915890976786,0.6129032285895185,0.9912266490995425,30.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.9,sgd,0.11885282661538603,0.9795144870877266,0.6129032285895185,0.9993239779805028,30.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.9,sgd,0.049445635224464914,0.9938368117436764,0.6129032285895185,0.9995218464570449,30.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.9,sgd,0.18865226435114563,0.9796312684193254,0.6129032285895185,0.9978140772775164,30.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.9,sgd,0.03829442723816823,0.9470237847417593,0.6084635940758734,0.9898501657700352,30.0,rgb_tpi_ndvi
