model,LR,F-score,WD,optim,train_fscore,train_loss,test_fscore,test_loss,resolution,inputs
deeplabplus,0.010000000000000002,,0.0,sgd,0.1361954763538909,0.8585281008854508,0.6416093134605264,0.9263538611951725,5.0,rgb
deeplabplus,0.1,,0.0,sgd,0.5987868804255991,0.4236623961478473,0.798115118990888,0.8037470990373184,5.0,rgb
deeplabplus,1.0,,0.0,sgd,0.5011187003378377,0.534962079487741,0.77278150837467,0.7023007721863975,5.0,rgb
deeplabplus,0.00010000000000000002,,0.01,sgd,0.013530254855809063,1.000926924869418,0.009824640244991894,1.0022305430367937,5.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.01,sgd,0.017942378210012176,0.9922088701277973,0.012930631469473408,0.9977590765139853,5.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.01,sgd,0.1255807505182475,0.8499419894069433,0.7058956098857969,0.9381618102391561,5.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.01,sgd,0.6789400785378739,0.3694419534876944,0.7630979037416835,0.8886419386826746,5.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.01,sgd,0.31304906866499144,0.8304116902872918,0.012801302439226732,0.9996141232261362,5.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.001,sgd,0.018187447576881476,0.9971040971577168,0.016235718382709034,0.9980466278024422,5.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.001,sgd,0.0168866705053038,0.9887577863410116,0.012812654750190004,0.9943004329075186,5.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.001,sgd,0.18170401055230498,0.8262381339445714,0.640401161306373,0.9041527879330538,5.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,sgd,0.697999058095772,0.32431310694664717,0.8409438980389985,0.7195756338363469,5.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,sgd,0.6478757766105848,0.3820734107866884,0.7104403141293051,0.9694321867107419,5.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.03620176629293852,0.9972854601219295,0.11907846109490285,0.9982425233190377,5.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.02574519822839856,0.9779848065227273,0.03016447561923676,0.991410746592884,5.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0001,sgd,0.44160821457975397,0.7163667446002363,0.6892620962210032,0.8554152056228281,5.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0001,sgd,0.7079336571335326,0.3149646874517203,0.8356684943502972,0.7741918254268264,5.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0001,sgd,0.6225609547409138,0.4251953633502125,0.5546695974254172,0.7707405751065691,5.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0,sgd,0.015606071121333647,1.0008777370676398,0.012159364165965981,1.0003995853801102,5.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0,sgd,0.018551272961863294,0.9858124926686285,0.013834429169094239,0.9916340468465822,5.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0,sgd,0.34614499754441524,0.7832193113863468,0.5858263003375963,0.894148748512416,5.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0,sgd,0.7170228416971882,0.316539547406137,0.8078584965370017,0.8078828343125279,5.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0,sgd,0.6516262599370857,0.3812807332724332,0.02701485288679515,0.9594826190046561,5.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.01,sgd,0.015206297975803383,0.9966837903484702,0.01126756792085936,0.9996898516204005,10.0,rgb
deeplabplus,0.0010000000000000002,,0.01,sgd,0.017177149165752484,0.9988305242732167,0.01244264207563766,0.9996334951977396,10.0,rgb
deeplabplus,0.010000000000000002,,0.01,sgd,0.02947210256882276,0.9809777429327371,0.011168939490077903,1.0753577730452373,10.0,rgb
deeplabplus,0.1,,0.01,sgd,0.15452279582460948,0.8784664515405894,0.07411196668180327,0.9044085995171419,10.0,rgb
deeplabplus,1.0,,0.01,sgd,0.03482242655157804,0.9790227198973298,0.013642554820055492,0.9825240849524508,10.0,rgb
deeplabplus,0.00010000000000000002,,0.001,sgd,0.012363780913675853,0.9986393982544544,0.008257165155081219,1.0012907944908442,10.0,rgb
deeplabplus,0.0010000000000000002,,0.001,sgd,0.016184968645941787,0.9957641046494246,0.007506004591130256,1.0029733582984577,10.0,rgb
deeplabplus,0.010000000000000002,,0.001,sgd,0.035337099320966486,0.9674209943041203,0.011370902832628406,1.0029351896093799,10.0,rgb
deeplabplus,0.1,,0.001,sgd,0.23931325694642963,0.8302682507783177,0.6470131649328186,0.8756457844445877,10.0,rgb
deeplabplus,1.0,,0.001,sgd,0.06656218421679978,0.9214556934311985,0.3644268555644671,0.9048007555710257,10.0,rgb
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.0126405729601024,0.9972081808373333,0.012799225872577634,0.9994138456130213,10.0,rgb
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.020839446258790483,0.9948976365849377,0.03877947063478194,0.9975290617277451,10.0,rgb
deeplabplus,0.010000000000000002,,0.0001,sgd,0.06754813635545626,0.9283532248809936,0.18887932025053164,0.9532172693762672,10.0,rgb
deeplabplus,0.1,,0.0001,sgd,0.562788189504723,0.4585905373096466,0.737087480985782,0.8282994064249735,10.0,rgb
deeplabplus,1.0,,0.0001,sgd,0.47292255575873865,0.5464857202023268,0.7381942872689056,0.7572239429451705,10.0,rgb
deeplabplus,0.00010000000000000002,,0.0,sgd,0.012147014177624071,1.001964122988284,0.013634696813784786,1.0000597728315253,10.0,rgb
deeplabplus,0.0010000000000000002,,0.0,sgd,0.017234579045580612,0.9943141052499415,0.018651756390826762,0.9961530617041179,10.0,rgb
deeplabplus,0.010000000000000002,,0.0,sgd,0.08939620571449548,0.9139997344464065,0.25552474904252703,0.9425639731939451,10.0,rgb
deeplabplus,0.1,,0.0,sgd,0.5111006583462628,0.5158309983089567,0.5683884487147626,0.7625942327255426,10.0,rgb
deeplabplus,1.0,,0.0,sgd,0.030341046792311983,0.9768715454265474,0.5863600391154825,0.8547928661339044,10.0,rgb
deeplabplus,0.00010000000000000002,,0.01,sgd,0.013886116620365072,1.0017239060252903,0.6562888202032026,0.8268632639286131,10.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.01,sgd,0.021251515609500875,0.9967606430873275,0.010977231113382866,1.000530798767888,10.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.01,sgd,0.04056118695550484,0.9630053844302894,0.6343295802027562,0.9742936635202215,10.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.01,sgd,0.10574269881504632,0.9141842024400828,0.012060414129814605,0.9891925699027008,10.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.01,sgd,0.04039736988771832,0.9669892704114317,0.5888807674669839,0.9678456741710042,10.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.001,sgd,0.012347883842941354,0.9995391732081774,0.010948186539993807,1.000029462252477,10.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.001,sgd,0.02139529939950352,0.9954974958673118,0.0380299646905309,0.9979469286378965,10.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.001,sgd,0.21144031880073286,0.8599781123921277,0.3730695609797899,0.9115555198617686,10.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,sgd,0.6567947883721105,0.38828328065574164,0.7897679794655048,0.7317653635675596,10.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,sgd,0.5322647132942849,0.5216014077886939,0.7670827039087202,0.7821888614070507,10.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.01050183059857519,1.0020746495574708,0.007274053536031168,1.000749608805013,10.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.01323428938483113,0.9901235410943626,0.011547216855372008,0.9931978075079217,10.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0001,sgd,0.24326390668531692,0.8284789221361278,0.3036281785463528,0.9017821582712867,10.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0001,sgd,0.632095238080368,0.4034288609400391,0.7286434849626593,0.8902139987132346,10.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0001,sgd,0.5962018409143268,0.4288109792396427,0.804532662051509,0.6431251842846243,10.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0,sgd,0.014813019303156412,1.0032304255291817,0.010388739824487283,1.0004789579746343,10.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0,sgd,0.0218942485119421,0.9924176344648006,0.019300485499581216,0.994319137676742,10.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0,sgd,0.1392916805875699,0.8905607769265772,0.08859145583161433,0.9404428790706074,10.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0,sgd,0.62357705558493,0.4611911876127124,0.3565789873118035,0.7775293237479158,10.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0,sgd,0.4377861833255347,0.6217622580006718,0.7674354918660102,0.7722068660018981,10.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.01,sgd,0.01400748310673294,0.9943119436502456,0.012488563334125041,0.9971774567005248,15.0,rgb
deeplabplus,0.0010000000000000002,,0.01,sgd,0.013149742681358016,0.9948168778792023,0.013433178638000582,0.9972438756809678,15.0,rgb
deeplabplus,0.010000000000000002,,0.01,sgd,0.0490076282120197,0.9547989321872592,0.10776205356491897,0.9742399176885913,15.0,rgb
deeplabplus,0.1,,0.01,sgd,0.4896321222443138,0.5444427356123926,0.6684731179867368,0.9805780727733935,15.0,rgb
deeplabplus,1.0,,0.01,sgd,0.09495859726571143,0.943349122069776,0.66321243636468,0.9998785044795784,15.0,rgb
deeplabplus,0.00010000000000000002,,0.001,sgd,0.013289707221530713,0.9979889495298266,0.00988830558286601,0.998696183511453,15.0,rgb
deeplabplus,0.0010000000000000002,,0.001,sgd,0.018480801259759684,0.9975402001291513,0.005213928369962319,1.0008853438288665,15.0,rgb
deeplabplus,0.010000000000000002,,0.001,sgd,0.032937463498397004,0.9715811414644123,0.502860313953557,0.9975640417993528,15.0,rgb
deeplabplus,0.1,,0.001,sgd,0.19182871798886705,0.8396837273612621,0.13477275179027579,0.878518349440523,15.0,rgb
deeplabplus,1.0,,0.001,sgd,0.05236041573130068,0.9291942995041607,0.5528569442947551,0.9094242116277533,15.0,rgb
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.007010368956566524,1.0027190223336218,0.48511592337384546,0.9848700988200284,15.0,rgb
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.016950730098502637,0.9968186132609844,0.009484849722071559,1.0004528968833217,15.0,rgb
deeplabplus,0.010000000000000002,,0.0001,sgd,0.07153123608884784,0.9492068216204645,0.6627243996576605,0.8629576513009478,15.0,rgb
deeplabplus,0.1,,0.0001,sgd,0.23420490881932127,0.8063324224203823,0.029275775207655518,0.9429091875867326,15.0,rgb
deeplabplus,1.0,,0.0001,sgd,0.03093919013371428,0.9486470734700561,0.06353323961540387,0.9397432124891946,15.0,rgb
deeplabplus,0.00010000000000000002,,0.0,sgd,0.00857251745958369,1.00243931543082,0.007427842404972973,1.001696219739988,15.0,rgb
deeplabplus,0.0010000000000000002,,0.0,sgd,0.011541475796186904,0.9979054238647225,0.009749353502443586,0.9990152938421382,15.0,rgb
deeplabplus,0.010000000000000002,,0.0,sgd,0.13716262013338215,0.8990811053663491,0.24851510196869137,0.9404741082080574,15.0,rgb
deeplabplus,0.1,,0.0,sgd,0.5081732429627542,0.5265309289097787,0.7240392826838528,0.8369201361670974,15.0,rgb
deeplabplus,1.0,,0.0,sgd,0.3957095916588711,0.6311926729977131,0.6564889238928407,0.9423180208649745,15.0,rgb
deeplabplus,0.00010000000000000002,,0.01,sgd,0.013475280066741516,0.9984394619241357,0.011731998200069902,0.9983968586884728,15.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.01,sgd,0.012975315784505058,0.9976980723440647,0.010851614617405749,0.9977906965470134,15.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.01,sgd,0.04496150645673432,0.9445433113723991,0.041092188873286514,0.9674290118291397,15.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.01,sgd,0.5004915802094896,0.5489027788862583,0.7118405636138027,0.8925847646801969,15.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.01,sgd,0.24365137609670995,0.8243795763701202,0.00978654705472324,1.0000371914501343,15.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.001,sgd,0.012845102601406864,0.999888296239078,0.013088209294202083,0.9991611454838003,15.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.001,sgd,0.011926287084787542,0.999856295064092,0.01010235669681699,0.999896959740986,15.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.001,sgd,0.1870185689106815,0.8714733021333815,0.20017077306327308,0.9297102241553079,15.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,sgd,0.5493892708398529,0.4867455530911685,0.6723569682900464,0.9441649202228517,15.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,sgd,0.3125793511724208,0.7132462449371814,0.6747839141006382,0.9086709498435027,15.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.013727078903021975,0.999269964173436,0.11850223817503536,0.9997351151104125,15.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.014600324966830239,0.9979194309562446,0.01158520380471488,0.9988817392393602,15.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0001,sgd,0.08418235911904665,0.923975929617882,0.07310520513352048,0.9609692309253898,15.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0001,sgd,0.5459061412504325,0.49439968448132277,0.734091805881945,0.7844900793807452,15.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0001,sgd,1.713188416917962e-09,1.0000106878578665,0.66321243636468,0.8927125362462777,15.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0,sgd,0.011135198066183186,0.9997718594968317,0.009271714490380039,1.000102633653685,15.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0,sgd,0.018337699506008543,0.9938858794048429,0.02169056320201596,0.9962821200836539,15.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0,sgd,0.11999820070895342,0.9203004473820332,0.15637096041781592,0.9549880291140359,15.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0,sgd,0.606199600106674,0.4183441158384086,0.764307813809698,0.7611138991607252,15.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0,sgd,0.5572018688564527,0.4767790259793401,0.7401706596875596,0.7586428116458331,15.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.01,sgd,0.012207078025529084,0.9967151414602996,0.011142649545436537,0.9976872048636736,30.0,rgb
deeplabplus,0.0010000000000000002,,0.01,sgd,0.012761215302500073,0.9987022969871757,0.00954697676347087,0.9993091650711472,30.0,rgb
deeplabplus,0.010000000000000002,,0.01,sgd,0.020655683301997994,0.9763691220432521,0.4517857828010485,0.9973834965580194,30.0,rgb
deeplabplus,0.1,,0.01,sgd,0.1735802137599323,0.8399018719792366,0.4641672856446971,0.8792737879494366,30.0,rgb
deeplabplus,1.0,,0.01,sgd,0.09177910372743928,0.931755498982966,0.009870570243287,0.9983834813731582,30.0,rgb
deeplabplus,0.00010000000000000002,,0.001,sgd,0.009485934366610244,1.0004878910258412,0.0098702461666915,0.9986985570700595,30.0,rgb
deeplabplus,0.0010000000000000002,,0.001,sgd,0.010996441750089922,0.9978085458278655,0.009763918681325947,1.0003610345744343,30.0,rgb
deeplabplus,0.010000000000000002,,0.001,sgd,0.029578096088592545,0.9681272283196453,0.3281156775725717,0.9999263083287911,30.0,rgb
deeplabplus,0.1,,0.001,sgd,0.21958522379717282,0.824475008994341,0.5119861357389,0.855676315089529,30.0,rgb
deeplabplus,1.0,,0.001,sgd,0.07609334098534633,0.8961626281961798,0.6129032285895185,0.9875578921894692,30.0,rgb
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.009412997323212385,1.000817549414933,0.009790373332136993,1.0031917127527927,30.0,rgb
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.012383506129795841,0.9989234469830988,0.10764145812149965,0.9986866366031562,30.0,rgb
deeplabplus,0.010000000000000002,,0.0001,sgd,0.018397804103643285,0.9775001062080265,0.01313493538325751,0.9914022947466647,30.0,rgb
deeplabplus,0.1,,0.0001,sgd,0.2395273944284902,0.7978264531120659,0.5646274321095266,0.8621676092924074,30.0,rgb
deeplabplus,1.0,,0.0001,sgd,0.030769240117935817,0.9998085228726267,0.6129032285895185,0.9762233666671339,30.0,rgb
deeplabplus,0.00010000000000000002,,0.0,sgd,0.006884714063032221,1.0034307241439822,0.006178816055815909,1.0023992893307707,30.0,rgb
deeplabplus,0.0010000000000000002,,0.0,sgd,0.010761978039517495,0.9982430441305041,0.00941674650513149,0.999528977760049,30.0,rgb
deeplabplus,0.010000000000000002,,0.0,sgd,0.029308070748665784,0.9740212820470336,0.23668052169474238,0.983380591222482,30.0,rgb
deeplabplus,0.1,,0.0,sgd,0.3281038399394308,0.6984806740656495,0.5647273643998736,0.8282010291897973,30.0,rgb
deeplabplus,1.0,,0.0,sgd,0.25281741587406936,0.7770663192495704,0.6172009541054565,0.8290261071781778,30.0,rgb
deeplabplus,0.00010000000000000002,,0.01,sgd,0.010175807424200586,0.999065971933305,0.040481147189050944,0.9999123691588413,30.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.01,sgd,0.011838691779880822,0.9964692331850529,0.015431367604563281,0.9966912080151165,30.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.01,sgd,0.023518180028018264,0.9715527566149831,0.03478507922427768,0.9806950023007946,30.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.01,sgd,0.37362740772788117,0.6675012232735754,0.6247967486472145,0.846351990404055,30.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.01,sgd,0.2327052180888547,0.9001482380554079,0.6144191113279335,0.9908022376918054,30.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.001,sgd,0.005459041926236586,1.0029540359973907,0.10853710953372987,1.0014862422795254,30.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.001,sgd,0.011796983860459416,0.9977677362039685,0.012062613108264383,0.9974161649859228,30.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.001,sgd,0.06558904727827725,0.939317093230784,0.1970903602643114,0.960930028627085,30.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,sgd,0.38640631054220853,0.6464503910392525,0.6217644435174597,0.829753446486569,30.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,sgd,0.26879557836403434,0.7480507995933295,0.5642538873347758,0.8833446613577908,30.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0001,sgd,0.010041114717351265,1.0007024612277748,0.009900680923261958,0.9998106817866483,30.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0001,sgd,0.010364153485917097,0.9993715304881335,0.009823033407236578,1.0004932362903918,30.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0001,sgd,0.02270057946335891,0.9703221442177891,0.5975158600486392,0.980769886064899,30.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0001,sgd,0.2691914772384622,0.7706402912735938,0.5137534940380827,0.8501196762388066,30.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0001,sgd,0.12624210225346758,0.867782400920987,0.5263208102856426,0.947198286537052,30.0,rgb_tpi_ndvi
deeplabplus,0.00010000000000000002,,0.0,sgd,0.010148865954390586,0.9995102770626547,0.011198502533826505,0.9998939217523087,30.0,rgb_tpi_ndvi
deeplabplus,0.0010000000000000002,,0.0,sgd,0.010393897587530307,0.9966814834624527,0.01041420900179648,0.9970487097437067,30.0,rgb_tpi_ndvi
deeplabplus,0.010000000000000002,,0.0,sgd,0.04018747096217063,0.948813277296722,0.15146051939707328,0.9664437368858693,30.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.0,sgd,0.38502589087071176,0.6402602484449743,0.5580290788341955,0.809508372184842,30.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.0,sgd,0.2692748997822935,0.748761646449566,0.6320614629431465,0.8168985621873718,30.0,rgb_tpi_ndvi
