model,LR,F-score,resolution,inputs
unetplus,0.0009765625,0.10486475868224357,2.0,rgb_dsm_ndvi
unetplus,0.0010000000000000002,0.1336779794260248,2.0,rgb_dsm_ndvi
unetplus,0.001953125,0.08556466920937189,2.0,rgb_dsm_ndvi
unetplus,0.00390625,0.5379810247973599,2.0,rgb_dsm_ndvi
unetplus,0.00390625,0.31028333659090357,2.0,rgb_dsm_ndvi
unetplus,0.0078125,0.7341702773520725,2.0,rgb_dsm_ndvi
unetplus,0.010000000000000002,0.7262518991124798,2.0,rgb_dsm_ndvi
unetplus,0.015625,0.7350315108966283,2.0,rgb_dsm_ndvi
unetplus,0.03125,0.6471828544228976,2.0,rgb_dsm_ndvi
unetplus,0.0625,0.706489899981464,2.0,rgb_dsm_ndvi
unetplus,0.1,0.7057051467155449,2.0,rgb_dsm_ndvi
unetplus,0.125,0.7219539044309966,2.0,rgb_dsm_ndvi
unetplus,1.0000000000000005e-09,0.03466024690774431,2.0,rgb
unetplus,1.0000000000000005e-08,0.03341650997682834,2.0,rgb
unetplus,1.0000000000000004e-07,0.031932021600668804,2.0,rgb
unetplus,9.5367431640625e-07,0.031181406245183174,2.0,rgb
unetplus,1.0000000000000004e-06,0.033360731168237685,2.0,rgb
unetplus,3.814697265625e-06,0.03726119271326919,2.0,rgb
unetplus,1.0000000000000003e-05,0.03352272755206166,2.0,rgb
unetplus,1.52587890625e-05,0.03580211190365649,2.0,rgb
unetplus,6.103515625e-05,0.03746033005229111,2.0,rgb
unetplus,0.00010000000000000002,0.03646237532777202,2.0,rgb
unetplus,0.000244140625,0.04748546847076162,2.0,rgb
unetplus,0.00048828125,0.03364396203956376,2.0,rgb
unetplus,0.0009765625,0.06873438755115334,2.0,rgb
unetplus,0.0009765625,0.05983006678219883,2.0,rgb
unetplus,0.0010000000000000002,0.04935181077611933,2.0,rgb
unetplus,0.001953125,0.18317014025752515,2.0,rgb
unetplus,0.00390625,0.4381858540241412,2.0,rgb
unetplus,0.00390625,0.21805514293555373,2.0,rgb
unetplus,0.0078125,0.6392872715601207,2.0,rgb
unetplus,0.010000000000000002,0.6564652532946261,2.0,rgb
unetplus,0.015625,0.6502118706717905,2.0,rgb
unetplus,0.03125,0.6133437786060351,2.0,rgb
unetplus,0.0625,0.6513126675584249,2.0,rgb
unetplus,0.1,0.6123626574564649,2.0,rgb
unetplus,0.125,0.5793659852377926,2.0,rgb
