model,LR,F-score,WD,momentum,optim,train_fscore,train_loss,test_fscore,test_loss,resolution,inputs
deeplabplus,0.6,,0.001,0.3,sgd,0.6824422790615617,0.33937350101768976,0.8733791798486279,0.8108191790506819,2.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.3,sgd,0.6185414897703594,0.41283213999122376,0.7982922058364879,0.9487300117810569,2.0,rgb_tpi_ndvi
deeplabplus,0.005,,0.001,0.6,sgd,0.7096268675019403,0.3458180315792561,0.8610603593335007,0.8026303491851157,2.0,rgb_tpi_ndvi
deeplabplus,0.0075,,0.001,0.6,sgd,0.7413012455254089,0.30589228309690947,0.8869698522703363,0.7558827404828036,2.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.6,sgd,0.7189083160328328,0.31717175524681807,0.393868693663149,0.8216840144275692,2.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.6,sgd,0.739487241500384,0.3035958334803581,0.8835944850924731,0.761032706545305,2.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.6,sgd,0.7182231791313511,0.31538540311157687,0.8646860798904599,0.7653114061022911,2.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.6,sgd,0.5286017373517423,0.5011743176728488,0.2147416724276231,0.9057718584703847,2.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.6,sgd,0.73122368040597,0.31664284225553263,0.8914425050537736,0.7586905240088471,2.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.6,sgd,0.7023909781175414,0.3445022339001298,0.8877423251501735,0.7709026216536529,2.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.6,sgd,0.6513507636561752,0.3760181115940214,0.8593873505515999,0.7612018478933235,2.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.6,sgd,0.6981335360415708,0.3408029349520802,0.8526313733259895,0.8390870939853575,2.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.6,sgd,0.6188513874634893,0.43955061864107847,0.8504001498659725,0.8624691893888077,2.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.6,sgd,0.39691307797987735,0.6473077302798629,0.03159014925411555,0.9642349125802981,2.0,rgb_tpi_ndvi
deeplabplus,0.005,,0.001,0.9,sgd,0.7208132126416009,0.3249352918937803,0.8502179816044116,0.842866743719855,2.0,rgb_tpi_ndvi
deeplabplus,0.0075,,0.001,0.9,sgd,0.7034822215491984,0.35044225398451095,0.8291885528180468,0.8531221557957258,2.0,rgb_tpi_ndvi
deeplabplus,0.01,,0.001,0.9,sgd,0.7417160184787726,0.2852167347446085,0.864113781645825,0.7523477562638217,2.0,rgb_tpi_ndvi
deeplabplus,0.05,,0.001,0.9,sgd,0.6398804274425455,0.394274838268757,0.836043632787772,0.7643595920052639,2.0,rgb_tpi_ndvi
deeplabplus,0.07,,0.001,0.9,sgd,0.6978648966077001,0.32967834454029804,0.8598623236313542,0.8298190042029985,2.0,rgb_tpi_ndvi
deeplabplus,0.85,,0.001,0.9,sgd,0.331690417676404,0.8558623557910323,0.7166531357646584,0.9040182916692984,2.0,rgb_tpi_ndvi
deeplabplus,0.09,,0.001,0.9,sgd,0.6797687117561422,0.3611062532290816,0.8643486432878932,0.7917420780935952,2.0,rgb_tpi_ndvi
deeplabplus,0.1,,0.001,0.9,sgd,0.6301127359790928,0.41265355981886387,0.7941457563683284,0.7860412639240887,2.0,rgb_tpi_ndvi
deeplabplus,0.25,,0.001,0.9,sgd,0.5473589821495237,0.49506126902997505,0.6069659771382,0.7944848763850308,2.0,rgb_tpi_ndvi
deeplabplus,0.45,,0.001,0.9,sgd,0.5822748539423026,0.4767406238242984,0.794765012652747,0.9592466469882998,2.0,rgb_tpi_ndvi
deeplabplus,0.6,,0.001,0.9,sgd,0.5738984615376111,0.4614848438650368,0.030213400030840748,0.9694072895271831,2.0,rgb_tpi_ndvi
deeplabplus,1.0,,0.001,0.9,sgd,0.30326779588899616,0.7162359235808252,0.7531077089027278,0.9753761527150179,2.0,rgb_tpi_ndvi
